p0,p1,p2,p3,p4,t,id,index,T
297.3454545454545_146.75601374570448_10920,297.3454545454545_146.75601374570448_10930,297.3454545454545_146.75601374570448_10940,297.3454545454545_146.75601374570448_10950,297.3454545454545_146.75601374570448_10960,10960,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10930,297.3454545454545_146.75601374570448_10940,297.3454545454545_146.75601374570448_10950,297.3454545454545_146.75601374570448_10960,297.3454545454545_146.75601374570448_10970,10970,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10940,297.3454545454545_146.75601374570448_10950,297.3454545454545_146.75601374570448_10960,297.3454545454545_146.75601374570448_10970,297.3454545454545_146.75601374570448_10980,10980,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10950,297.3454545454545_146.75601374570448_10960,297.3454545454545_146.75601374570448_10970,297.3454545454545_146.75601374570448_10980,297.3454545454545_146.75601374570448_10990,10990,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10960,297.3454545454545_146.75601374570448_10970,297.3454545454545_146.75601374570448_10980,297.3454545454545_146.75601374570448_10990,297.3454545454545_146.75601374570448_11000,11000,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10970,297.3454545454545_146.75601374570448_10980,297.3454545454545_146.75601374570448_10990,297.3454545454545_146.75601374570448_11000,296.72727272727275_146.5319587628866_11010,11010,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10980,297.3454545454545_146.75601374570448_10990,297.3454545454545_146.75601374570448_11000,296.72727272727275_146.5319587628866_11010,296.72727272727275_146.5319587628866_11020,11020,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_10990,297.3454545454545_146.75601374570448_11000,296.72727272727275_146.5319587628866_11010,296.72727272727275_146.5319587628866_11020,296.72727272727275_146.5319587628866_11030,11030,79,hyang_video0_,297.3454545454545_146.5319587628866
297.3454545454545_146.75601374570448_11000,296.72727272727275_146.5319587628866_11010,296.72727272727275_146.5319587628866_11020,296.72727272727275_146.5319587628866_11030,296.72727272727275_146.5319587628866_11040,11040,79,hyang_video0_,297.96363636363634_146.5319587628866
296.72727272727275_146.5319587628866_11010,296.72727272727275_146.5319587628866_11020,296.72727272727275_146.5319587628866_11030,296.72727272727275_146.5319587628866_11040,296.72727272727275_146.5319587628866_11050,11050,79,hyang_video0_,297.96363636363634_146.5319587628866
296.72727272727275_146.5319587628866_11020,296.72727272727275_146.5319587628866_11030,296.72727272727275_146.5319587628866_11040,296.72727272727275_146.5319587628866_11050,296.72727272727275_146.5319587628866_11060,11060,79,hyang_video0_,297.96363636363634_146.5319587628866
296.72727272727275_146.5319587628866_11030,296.72727272727275_146.5319587628866_11040,296.72727272727275_146.5319587628866_11050,296.72727272727275_146.5319587628866_11060,297.3454545454545_146.5319587628866_11070,11070,79,hyang_video0_,297.96363636363634_146.5319587628866
296.72727272727275_146.5319587628866_11040,296.72727272727275_146.5319587628866_11050,296.72727272727275_146.5319587628866_11060,297.3454545454545_146.5319587628866_11070,297.3454545454545_146.5319587628866_11080,11080,79,hyang_video0_,297.96363636363634_146.5319587628866
296.72727272727275_146.5319587628866_11050,296.72727272727275_146.5319587628866_11060,297.3454545454545_146.5319587628866_11070,297.3454545454545_146.5319587628866_11080,297.3454545454545_146.5319587628866_11090,11090,79,hyang_video0_,297.96363636363634_146.5319587628866
296.72727272727275_146.5319587628866_11060,297.3454545454545_146.5319587628866_11070,297.3454545454545_146.5319587628866_11080,297.3454545454545_146.5319587628866_11090,297.3454545454545_146.5319587628866_11100,11100,79,hyang_video0_,297.96363636363634_146.5319587628866
297.3454545454545_146.5319587628866_11070,297.3454545454545_146.5319587628866_11080,297.3454545454545_146.5319587628866_11090,297.3454545454545_146.5319587628866_11100,297.3454545454545_146.5319587628866_11110,11110,79,hyang_video0_,297.96363636363634_146.5319587628866
297.3454545454545_146.5319587628866_11080,297.3454545454545_146.5319587628866_11090,297.3454545454545_146.5319587628866_11100,297.3454545454545_146.5319587628866_11110,297.3454545454545_146.5319587628866_11120,11120,79,hyang_video0_,297.96363636363634_146.5319587628866
297.3454545454545_146.5319587628866_11090,297.3454545454545_146.5319587628866_11100,297.3454545454545_146.5319587628866_11110,297.3454545454545_146.5319587628866_11120,297.3454545454545_146.5319587628866_11130,11130,79,hyang_video0_,297.96363636363634_146.5319587628866
297.3454545454545_146.5319587628866_11100,297.3454545454545_146.5319587628866_11110,297.3454545454545_146.5319587628866_11120,297.3454545454545_146.5319587628866_11130,297.3454545454545_146.5319587628866_11140,11140,79,hyang_video0_,297.96363636363634_146.5319587628866
297.3454545454545_146.5319587628866_11110,297.3454545454545_146.5319587628866_11120,297.3454545454545_146.5319587628866_11130,297.3454545454545_146.5319587628866_11140,297.3454545454545_146.5319587628866_11150,11150,79,hyang_video0_,297.96363636363634_146.5319587628866
297.3454545454545_146.5319587628866_11120,297.3454545454545_146.5319587628866_11130,297.3454545454545_146.5319587628866_11140,297.3454545454545_146.5319587628866_11150,297.3454545454545_146.5319587628866_11160,11160,79,hyang_video0_,298.58181818181816_146.5319587628866
297.3454545454545_146.5319587628866_11130,297.3454545454545_146.5319587628866_11140,297.3454545454545_146.5319587628866_11150,297.3454545454545_146.5319587628866_11160,297.3454545454545_146.5319587628866_11170,11170,79,hyang_video0_,298.58181818181816_146.5319587628866
297.3454545454545_146.5319587628866_11140,297.3454545454545_146.5319587628866_11150,297.3454545454545_146.5319587628866_11160,297.3454545454545_146.5319587628866_11170,297.3454545454545_146.5319587628866_11180,11180,79,hyang_video0_,298.58181818181816_146.5319587628866
297.3454545454545_146.5319587628866_11150,297.3454545454545_146.5319587628866_11160,297.3454545454545_146.5319587628866_11170,297.3454545454545_146.5319587628866_11180,297.96363636363634_146.5319587628866_11190,11190,79,hyang_video0_,298.58181818181816_146.5319587628866
297.3454545454545_146.5319587628866_11160,297.3454545454545_146.5319587628866_11170,297.3454545454545_146.5319587628866_11180,297.96363636363634_146.5319587628866_11190,297.96363636363634_146.5319587628866_11200,11200,79,hyang_video0_,298.58181818181816_146.5319587628866
297.3454545454545_146.5319587628866_11170,297.3454545454545_146.5319587628866_11180,297.96363636363634_146.5319587628866_11190,297.96363636363634_146.5319587628866_11200,297.96363636363634_146.5319587628866_11210,11210,79,hyang_video0_,298.58181818181816_146.5319587628866
561.3090909090909_155.04604810996565_10530,553.8909090909091_155.49415807560138_10540,546.4727272727273_155.49415807560138_10550,537.8181818181818_156.16632302405498_10560,530.4_156.16632302405498_10570,10570,92,hyang_video0_,391.6181818181818_155.49415807560138
553.8909090909091_155.49415807560138_10540,546.4727272727273_155.49415807560138_10550,537.8181818181818_156.16632302405498_10560,530.4_156.16632302405498_10570,521.7454545454545_157.06254295532648_10580,10580,92,hyang_video0_,382.96363636363634_155.49415807560138
546.4727272727273_155.49415807560138_10550,537.8181818181818_156.16632302405498_10560,530.4_156.16632302405498_10570,521.7454545454545_157.06254295532648_10580,513.0909090909091_157.95876288659795_10590,10590,92,hyang_video0_,374.3090909090909_156.16632302405498
537.8181818181818_156.16632302405498_10560,530.4_156.16632302405498_10570,521.7454545454545_157.06254295532648_10580,513.0909090909091_157.95876288659795_10590,498.2545454545455_158.40687285223368_10600,10600,92,hyang_video0_,365.3454545454545_156.61443298969073
530.4_156.16632302405498_10570,521.7454545454545_157.06254295532648_10580,513.0909090909091_157.95876288659795_10590,498.2545454545455_158.40687285223368_10600,490.8363636363636_158.40687285223368_10610,10610,92,hyang_video0_,357.92727272727274_157.06254295532648
521.7454545454545_157.06254295532648_10580,513.0909090909091_157.95876288659795_10590,498.2545454545455_158.40687285223368_10600,490.8363636363636_158.40687285223368_10610,485.58181818181816_158.40687285223368_10620,10620,92,hyang_video0_,351.7454545454545_157.5106529209622
513.0909090909091_157.95876288659795_10590,498.2545454545455_158.40687285223368_10600,490.8363636363636_158.40687285223368_10610,485.58181818181816_158.40687285223368_10620,475.6909090909091_158.40687285223368_10630,10630,92,hyang_video0_,345.5636363636364_157.95876288659795
498.2545454545455_158.40687285223368_10600,490.8363636363636_158.40687285223368_10610,485.58181818181816_158.40687285223368_10620,475.6909090909091_158.40687285223368_10630,463.3272727272727_157.95876288659795_10640,10640,92,hyang_video0_,335.6727272727273_158.40687285223368
490.8363636363636_158.40687285223368_10610,485.58181818181816_158.40687285223368_10620,475.6909090909091_158.40687285223368_10630,463.3272727272727_157.95876288659795_10640,454.6727272727273_157.5106529209622_10650,10650,92,hyang_video0_,325.7818181818181_158.40687285223368
485.58181818181816_158.40687285223368_10620,475.6909090909091_158.40687285223368_10630,463.3272727272727_157.95876288659795_10640,454.6727272727273_157.5106529209622_10650,447.2545454545455_157.06254295532648_10660,10660,92,hyang_video0_,315.8909090909091_158.40687285223368
475.6909090909091_158.40687285223368_10630,463.3272727272727_157.95876288659795_10640,454.6727272727273_157.5106529209622_10650,447.2545454545455_157.06254295532648_10660,441.07272727272726_157.06254295532648_10670,10670,92,hyang_video0_,306.0_158.40687285223368
463.3272727272727_157.95876288659795_10640,454.6727272727273_157.5106529209622_10650,447.2545454545455_157.06254295532648_10660,441.07272727272726_157.06254295532648_10670,434.8909090909091_157.06254295532648_10680,10680,92,hyang_video0_,298.58181818181816_157.95876288659795
454.6727272727273_157.5106529209622_10650,447.2545454545455_157.06254295532648_10660,441.07272727272726_157.06254295532648_10670,434.8909090909091_157.06254295532648_10680,425.0_157.06254295532648_10690,10690,92,hyang_video0_,291.1636363636364_157.95876288659795
447.2545454545455_157.06254295532648_10660,441.07272727272726_157.06254295532648_10670,434.8909090909091_157.06254295532648_10680,425.0_157.06254295532648_10690,412.6363636363636_156.61443298969073_10700,10700,92,hyang_video0_,280.0363636363636_157.06254295532648
441.07272727272726_157.06254295532648_10670,434.8909090909091_157.06254295532648_10680,425.0_157.06254295532648_10690,412.6363636363636_156.61443298969073_10700,401.5090909090909_156.16632302405498_10710,10710,92,hyang_video0_,270.1454545454545_156.16632302405498
434.8909090909091_157.06254295532648_10680,425.0_157.06254295532648_10690,412.6363636363636_156.61443298969073_10700,401.5090909090909_156.16632302405498_10710,391.6181818181818_155.49415807560138_10720,10720,92,hyang_video0_,263.96363636363634_155.04604810996565
425.0_157.06254295532648_10690,412.6363636363636_156.61443298969073_10700,401.5090909090909_156.16632302405498_10710,391.6181818181818_155.49415807560138_10720,382.96363636363634_155.49415807560138_10730,10730,92,hyang_video0_,257.7818181818181_154.14982817869415
412.6363636363636_156.61443298969073_10700,401.5090909090909_156.16632302405498_10710,391.6181818181818_155.49415807560138_10720,382.96363636363634_155.49415807560138_10730,374.3090909090909_156.16632302405498_10740,10740,92,hyang_video0_,247.58181818181816_152.80549828178695
401.5090909090909_156.16632302405498_10710,391.6181818181818_155.49415807560138_10720,382.96363636363634_155.49415807560138_10730,374.3090909090909_156.16632302405498_10740,365.3454545454545_156.61443298969073_10750,10750,92,hyang_video0_,237.6909090909091_151.013058419244
391.6181818181818_155.49415807560138_10720,382.96363636363634_155.49415807560138_10730,374.3090909090909_156.16632302405498_10740,365.3454545454545_156.61443298969073_10750,357.92727272727274_157.06254295532648_10760,10760,92,hyang_video0_,229.03636363636363_151.013058419244
382.96363636363634_155.49415807560138_10730,374.3090909090909_156.16632302405498_10740,365.3454545454545_156.61443298969073_10750,357.92727272727274_157.06254295532648_10760,351.7454545454545_157.5106529209622_10770,10770,92,hyang_video0_,220.38181818181815_150.78900343642613
374.3090909090909_156.16632302405498_10740,365.3454545454545_156.61443298969073_10750,357.92727272727274_157.06254295532648_10760,351.7454545454545_157.5106529209622_10770,345.5636363636364_157.95876288659795_10780,10780,92,hyang_video0_,211.72727272727272_150.56494845360825
365.3454545454545_156.61443298969073_10750,357.92727272727274_157.06254295532648_10760,351.7454545454545_157.5106529209622_10770,345.5636363636364_157.95876288659795_10780,335.6727272727273_158.40687285223368_10790,10790,92,hyang_video0_,204.3090909090909_151.013058419244
357.92727272727274_157.06254295532648_10760,351.7454545454545_157.5106529209622_10770,345.5636363636364_157.95876288659795_10780,335.6727272727273_158.40687285223368_10790,325.7818181818181_158.40687285223368_10800,10800,92,hyang_video0_,185.76363636363635_152.3573883161512
351.7454545454545_157.5106529209622_10770,345.5636363636364_157.95876288659795_10780,335.6727272727273_158.40687285223368_10790,325.7818181818181_158.40687285223368_10800,315.8909090909091_158.40687285223368_10810,10810,92,hyang_video0_,175.87272727272727_153.70171821305843
345.5636363636364_157.95876288659795_10780,335.6727272727273_158.40687285223368_10790,325.7818181818181_158.40687285223368_10800,315.8909090909091_158.40687285223368_10810,306.0_158.40687285223368_10820,10820,92,hyang_video0_,167.21818181818182_154.5979381443299
335.6727272727273_158.40687285223368_10790,325.7818181818181_158.40687285223368_10800,315.8909090909091_158.40687285223368_10810,306.0_158.40687285223368_10820,298.58181818181816_157.95876288659795_10830,10830,92,hyang_video0_,159.79999999999998_156.16632302405498
325.7818181818181_158.40687285223368_10800,315.8909090909091_158.40687285223368_10810,306.0_158.40687285223368_10820,298.58181818181816_157.95876288659795_10830,291.1636363636364_157.95876288659795_10840,10840,92,hyang_video0_,152.38181818181818_157.5106529209622
315.8909090909091_158.40687285223368_10810,306.0_158.40687285223368_10820,298.58181818181816_157.95876288659795_10830,291.1636363636364_157.95876288659795_10840,280.0363636363636_157.06254295532648_10850,10850,92,hyang_video0_,142.4909090909091_157.95876288659795
306.0_158.40687285223368_10820,298.58181818181816_157.95876288659795_10830,291.1636363636364_157.95876288659795_10840,280.0363636363636_157.06254295532648_10850,270.1454545454545_156.16632302405498_10860,10860,92,hyang_video0_,133.83636363636364_158.40687285223368
298.58181818181816_157.95876288659795_10830,291.1636363636364_157.95876288659795_10840,280.0363636363636_157.06254295532648_10850,270.1454545454545_156.16632302405498_10860,263.96363636363634_155.04604810996565_10870,10870,92,hyang_video0_,123.63636363636364_158.40687285223368
291.1636363636364_157.95876288659795_10840,280.0363636363636_157.06254295532648_10850,270.1454545454545_156.16632302405498_10860,263.96363636363634_155.04604810996565_10870,257.7818181818181_154.14982817869415_10880,10880,92,hyang_video0_,122.4_158.85498281786943
9.89090909090909_145.859793814433_10600,13.6_144.96357388316153_10610,17.30909090909091_144.51546391752578_10620,21.018181818181816_144.06735395189003_10630,25.96363636363636_143.6192439862543_10640,10640,72,hyang_video0_,76.03636363636363_148.7725085910653
13.6_144.96357388316153_10610,17.30909090909091_144.51546391752578_10620,21.018181818181816_144.06735395189003_10630,25.96363636363636_143.6192439862543_10640,28.43636363636364_143.6192439862543_10650,10650,72,hyang_video0_,79.74545454545455_148.7725085910653
17.30909090909091_144.51546391752578_10620,21.018181818181816_144.06735395189003_10630,25.96363636363636_143.6192439862543_10640,28.43636363636364_143.6192439862543_10650,32.14545454545454_144.06735395189003_10660,10660,72,hyang_video0_,82.21818181818182_149.22061855670103
21.018181818181816_144.06735395189003_10630,25.96363636363636_143.6192439862543_10640,28.43636363636364_143.6192439862543_10650,32.14545454545454_144.06735395189003_10660,34.61818181818182_144.06735395189003_10670,10670,72,hyang_video0_,84.69090909090909_149.22061855670103
25.96363636363636_143.6192439862543_10640,28.43636363636364_143.6192439862543_10650,32.14545454545454_144.06735395189003_10660,34.61818181818182_144.06735395189003_10670,37.09090909090909_144.51546391752578_10680,10680,72,hyang_video0_,88.39999999999999_149.66872852233678
28.43636363636364_143.6192439862543_10650,32.14545454545454_144.06735395189003_10660,34.61818181818182_144.06735395189003_10670,37.09090909090909_144.51546391752578_10680,40.8_144.96357388316153_10690,10690,72,hyang_video0_,90.87272727272727_149.66872852233678
32.14545454545454_144.06735395189003_10660,34.61818181818182_144.06735395189003_10670,37.09090909090909_144.51546391752578_10680,40.8_144.96357388316153_10690,43.27272727272727_144.96357388316153_10700,10700,72,hyang_video0_,94.58181818181818_149.66872852233678
34.61818181818182_144.06735395189003_10670,37.09090909090909_144.51546391752578_10680,40.8_144.96357388316153_10690,43.27272727272727_144.96357388316153_10700,50.69090909090909_145.63573883161513_10710,10710,72,hyang_video0_,97.05454545454543_150.1168384879725
37.09090909090909_144.51546391752578_10680,40.8_144.96357388316153_10690,43.27272727272727_144.96357388316153_10700,50.69090909090909_145.63573883161513_10710,59.345454545454544_146.08384879725085_10720,10720,72,hyang_video0_,100.76363636363637_150.56494845360825
40.8_144.96357388316153_10690,43.27272727272727_144.96357388316153_10700,50.69090909090909_145.63573883161513_10710,59.345454545454544_146.08384879725085_10720,62.43636363636364_146.5319587628866_10730,10730,72,hyang_video0_,103.23636363636363_151.013058419244
43.27272727272727_144.96357388316153_10700,50.69090909090909_145.63573883161513_10710,59.345454545454544_146.08384879725085_10720,62.43636363636364_146.5319587628866_10730,64.9090909090909_146.98006872852235_10740,10740,72,hyang_video0_,105.7090909090909_151.46116838487973
50.69090909090909_145.63573883161513_10710,59.345454545454544_146.08384879725085_10720,62.43636363636364_146.5319587628866_10730,64.9090909090909_146.98006872852235_10740,67.38181818181818_147.42817869415808_10750,10750,72,hyang_video0_,108.18181818181816_151.90927835051548
59.345454545454544_146.08384879725085_10720,62.43636363636364_146.5319587628866_10730,64.9090909090909_146.98006872852235_10740,67.38181818181818_147.42817869415808_10750,68.61818181818181_147.87628865979383_10760,10760,72,hyang_video0_,110.65454545454546_151.90927835051548
62.43636363636364_146.5319587628866_10730,64.9090909090909_146.98006872852235_10740,67.38181818181818_147.42817869415808_10750,68.61818181818181_147.87628865979383_10760,71.0909090909091_148.32439862542955_10770,10770,72,hyang_video0_,114.36363636363636_152.3573883161512
64.9090909090909_146.98006872852235_10740,67.38181818181818_147.42817869415808_10750,68.61818181818181_147.87628865979383_10760,71.0909090909091_148.32439862542955_10770,73.56363636363636_148.32439862542955_10780,10780,72,hyang_video0_,119.30909090909093_152.3573883161512
67.38181818181818_147.42817869415808_10750,68.61818181818181_147.87628865979383_10760,71.0909090909091_148.32439862542955_10770,73.56363636363636_148.32439862542955_10780,76.03636363636363_148.7725085910653_10790,10790,72,hyang_video0_,129.2_152.80549828178695
68.61818181818181_147.87628865979383_10760,71.0909090909091_148.32439862542955_10770,73.56363636363636_148.32439862542955_10780,76.03636363636363_148.7725085910653_10790,79.74545454545455_148.7725085910653_10800,10800,72,hyang_video0_,140.63636363636363_153.25360824742268
71.0909090909091_148.32439862542955_10770,73.56363636363636_148.32439862542955_10780,76.03636363636363_148.7725085910653_10790,79.74545454545455_148.7725085910653_10800,82.21818181818182_149.22061855670103_10810,10810,72,hyang_video0_,136.92727272727274_153.70171821305843
73.56363636363636_148.32439862542955_10780,76.03636363636363_148.7725085910653_10790,79.74545454545455_148.7725085910653_10800,82.21818181818182_149.22061855670103_10810,84.69090909090909_149.22061855670103_10820,10820,72,hyang_video0_,135.6909090909091_152.80549828178695
76.03636363636363_148.7725085910653_10790,79.74545454545455_148.7725085910653_10800,82.21818181818182_149.22061855670103_10810,84.69090909090909_149.22061855670103_10820,88.39999999999999_149.66872852233678_10830,10830,72,hyang_video0_,135.6909090909091_152.3573883161512
79.74545454545455_148.7725085910653_10800,82.21818181818182_149.22061855670103_10810,84.69090909090909_149.22061855670103_10820,88.39999999999999_149.66872852233678_10830,90.87272727272727_149.66872852233678_10840,10840,72,hyang_video0_,135.6909090909091_151.90927835051548
82.21818181818182_149.22061855670103_10810,84.69090909090909_149.22061855670103_10820,88.39999999999999_149.66872852233678_10830,90.87272727272727_149.66872852233678_10840,94.58181818181818_149.66872852233678_10850,10850,72,hyang_video0_,135.6909090909091_151.90927835051548
84.69090909090909_149.22061855670103_10820,88.39999999999999_149.66872852233678_10830,90.87272727272727_149.66872852233678_10840,94.58181818181818_149.66872852233678_10850,97.05454545454543_150.1168384879725_10860,10860,72,hyang_video0_,138.16363636363636_152.13333333333333
88.39999999999999_149.66872852233678_10830,90.87272727272727_149.66872852233678_10840,94.58181818181818_149.66872852233678_10850,97.05454545454543_150.1168384879725_10860,100.76363636363637_150.56494845360825_10870,10870,72,hyang_video0_,141.25454545454545_152.80549828178695
90.87272727272727_149.66872852233678_10840,94.58181818181818_149.66872852233678_10850,97.05454545454543_150.1168384879725_10860,100.76363636363637_150.56494845360825_10870,103.23636363636363_151.013058419244_10880,10880,72,hyang_video0_,144.34545454545454_153.47766323024055
94.58181818181818_149.66872852233678_10850,97.05454545454543_150.1168384879725_10860,100.76363636363637_150.56494845360825_10870,103.23636363636363_151.013058419244_10880,105.7090909090909_151.46116838487973_10890,10890,72,hyang_video0_,147.43636363636364_153.9257731958763
97.05454545454543_150.1168384879725_10860,100.76363636363637_150.56494845360825_10870,103.23636363636363_151.013058419244_10880,105.7090909090909_151.46116838487973_10890,108.18181818181816_151.90927835051548_10900,10900,72,hyang_video0_,151.14545454545456_153.47766323024055
100.76363636363637_150.56494845360825_10870,103.23636363636363_151.013058419244_10880,105.7090909090909_151.46116838487973_10890,108.18181818181816_151.90927835051548_10900,110.65454545454546_151.90927835051548_10910,10910,72,hyang_video0_,154.85454545454544_152.13333333333333
103.23636363636363_151.013058419244_10880,105.7090909090909_151.46116838487973_10890,108.18181818181816_151.90927835051548_10900,110.65454545454546_151.90927835051548_10910,114.36363636363636_152.3573883161512_10920,10920,72,hyang_video0_,158.56363636363636_151.23711340206185
105.7090909090909_151.46116838487973_10890,108.18181818181816_151.90927835051548_10900,110.65454545454546_151.90927835051548_10910,114.36363636363636_152.3573883161512_10920,119.30909090909093_152.3573883161512_10930,10930,72,hyang_video0_,162.27272727272728_150.34089347079038
108.18181818181816_151.90927835051548_10900,110.65454545454546_151.90927835051548_10910,114.36363636363636_152.3573883161512_10920,119.30909090909093_152.3573883161512_10930,129.2_152.80549828178695_10940,10940,72,hyang_video0_,165.36363636363637_149.89278350515465
110.65454545454546_151.90927835051548_10910,114.36363636363636_152.3573883161512_10920,119.30909090909093_152.3573883161512_10930,129.2_152.80549828178695_10940,140.63636363636363_153.25360824742268_10950,10950,72,hyang_video0_,168.45454545454544_149.66872852233678
114.36363636363636_152.3573883161512_10920,119.30909090909093_152.3573883161512_10930,129.2_152.80549828178695_10940,140.63636363636363_153.25360824742268_10950,136.92727272727274_153.70171821305843_10960,10960,72,hyang_video0_,171.54545454545453_149.4446735395189
119.30909090909093_152.3573883161512_10930,129.2_152.80549828178695_10940,140.63636363636363_153.25360824742268_10950,136.92727272727274_153.70171821305843_10960,135.6909090909091_152.80549828178695_10970,10970,72,hyang_video0_,174.63636363636363_149.22061855670103
129.2_152.80549828178695_10940,140.63636363636363_153.25360824742268_10950,136.92727272727274_153.70171821305843_10960,135.6909090909091_152.80549828178695_10970,135.6909090909091_152.3573883161512_10980,10980,72,hyang_video0_,177.72727272727272_148.7725085910653
140.63636363636363_153.25360824742268_10950,136.92727272727274_153.70171821305843_10960,135.6909090909091_152.80549828178695_10970,135.6909090909091_152.3573883161512_10980,135.6909090909091_151.90927835051548_10990,10990,72,hyang_video0_,180.8181818181818_148.7725085910653
136.92727272727274_153.70171821305843_10960,135.6909090909091_152.80549828178695_10970,135.6909090909091_152.3573883161512_10980,135.6909090909091_151.90927835051548_10990,135.6909090909091_151.90927835051548_11000,11000,72,hyang_video0_,184.52727272727276_148.32439862542955
135.6909090909091_152.80549828178695_10970,135.6909090909091_152.3573883161512_10980,135.6909090909091_151.90927835051548_10990,135.6909090909091_151.90927835051548_11000,138.16363636363636_152.13333333333333_11010,11010,72,hyang_video0_,188.2363636363636_148.32439862542955
135.6909090909091_152.3573883161512_10980,135.6909090909091_151.90927835051548_10990,135.6909090909091_151.90927835051548_11000,138.16363636363636_152.13333333333333_11010,141.25454545454545_152.80549828178695_11020,11020,72,hyang_video0_,190.7090909090909_148.32439862542955
135.6909090909091_151.90927835051548_10990,135.6909090909091_151.90927835051548_11000,138.16363636363636_152.13333333333333_11010,141.25454545454545_152.80549828178695_11020,144.34545454545454_153.47766323024055_11030,11030,72,hyang_video0_,194.4181818181818_147.87628865979383
135.6909090909091_151.90927835051548_11000,138.16363636363636_152.13333333333333_11010,141.25454545454545_152.80549828178695_11020,144.34545454545454_153.47766323024055_11030,147.43636363636364_153.9257731958763_11040,11040,72,hyang_video0_,198.12727272727275_147.87628865979383
138.16363636363636_152.13333333333333_11010,141.25454545454545_152.80549828178695_11020,144.34545454545454_153.47766323024055_11030,147.43636363636364_153.9257731958763_11040,151.14545454545456_153.47766323024055_11050,11050,72,hyang_video0_,201.83636363636364_147.87628865979383
141.25454545454545_152.80549828178695_11020,144.34545454545454_153.47766323024055_11030,147.43636363636364_153.9257731958763_11040,151.14545454545456_153.47766323024055_11050,154.85454545454544_152.13333333333333_11060,11060,72,hyang_video0_,204.3090909090909_147.87628865979383
144.34545454545454_153.47766323024055_11030,147.43636363636364_153.9257731958763_11040,151.14545454545456_153.47766323024055_11050,154.85454545454544_152.13333333333333_11060,158.56363636363636_151.23711340206185_11070,11070,72,hyang_video0_,208.0181818181818_148.32439862542955
147.43636363636364_153.9257731958763_11040,151.14545454545456_153.47766323024055_11050,154.85454545454544_152.13333333333333_11060,158.56363636363636_151.23711340206185_11070,162.27272727272728_150.34089347079038_11080,11080,72,hyang_video0_,210.4909090909091_148.7725085910653
151.14545454545456_153.47766323024055_11050,154.85454545454544_152.13333333333333_11060,158.56363636363636_151.23711340206185_11070,162.27272727272728_150.34089347079038_11080,165.36363636363637_149.89278350515465_11090,11090,72,hyang_video0_,212.9636363636364_148.7725085910653
154.85454545454544_152.13333333333333_11060,158.56363636363636_151.23711340206185_11070,162.27272727272728_150.34089347079038_11080,165.36363636363637_149.89278350515465_11090,168.45454545454544_149.66872852233678_11100,11100,72,hyang_video0_,215.43636363636364_149.22061855670103
158.56363636363636_151.23711340206185_11070,162.27272727272728_150.34089347079038_11080,165.36363636363637_149.89278350515465_11090,168.45454545454544_149.66872852233678_11100,171.54545454545453_149.4446735395189_11110,11110,72,hyang_video0_,219.14545454545453_149.66872852233678
162.27272727272728_150.34089347079038_11080,165.36363636363637_149.89278350515465_11090,168.45454545454544_149.66872852233678_11100,171.54545454545453_149.4446735395189_11110,174.63636363636363_149.22061855670103_11120,11120,72,hyang_video0_,221.61818181818185_149.66872852233678
165.36363636363637_149.89278350515465_11090,168.45454545454544_149.66872852233678_11100,171.54545454545453_149.4446735395189_11110,174.63636363636363_149.22061855670103_11120,177.72727272727272_148.7725085910653_11130,11130,72,hyang_video0_,226.5636363636364_150.1168384879725
168.45454545454544_149.66872852233678_11100,171.54545454545453_149.4446735395189_11110,174.63636363636363_149.22061855670103_11120,177.72727272727272_148.7725085910653_11130,180.8181818181818_148.7725085910653_11140,11140,72,hyang_video0_,231.5090909090909_150.56494845360825
171.54545454545453_149.4446735395189_11110,174.63636363636363_149.22061855670103_11120,177.72727272727272_148.7725085910653_11130,180.8181818181818_148.7725085910653_11140,184.52727272727276_148.32439862542955_11150,11150,72,hyang_video0_,236.45454545454544_150.56494845360825
174.63636363636363_149.22061855670103_11120,177.72727272727272_148.7725085910653_11130,180.8181818181818_148.7725085910653_11140,184.52727272727276_148.32439862542955_11150,188.2363636363636_148.32439862542955_11160,11160,72,hyang_video0_,240.1636363636364_151.013058419244
177.72727272727272_148.7725085910653_11130,180.8181818181818_148.7725085910653_11140,184.52727272727276_148.32439862542955_11150,188.2363636363636_148.32439862542955_11160,190.7090909090909_148.32439862542955_11170,11170,72,hyang_video0_,243.87272727272727_151.46116838487973
180.8181818181818_148.7725085910653_11140,184.52727272727276_148.32439862542955_11150,188.2363636363636_148.32439862542955_11160,190.7090909090909_148.32439862542955_11170,194.4181818181818_147.87628865979383_11180,11180,72,hyang_video0_,246.65454545454543_151.90927835051548
